Identification,,Module properties,,,,,,,Position,,,,,,DAQ and DCS info,,,,
ID,Detector label ,Production year,PCB version,Sensor thickness [um],Baseplate material,Baseplate thickness [mm],I_leak [uA]      @ 200V,I_leak [uA]      @ 250V,Layer,Sub- detector,EE Casette,EE position,FH position,Rotation,Readout Board,EUDAQ RB IDX,RB Slot,T Sensor,RH Sensor
39,FH_1_2,2017,v2,300,Cu,1.2,0.6,0.63,3,FH,,,2,,58,4,6,,
43,FH_1_3,2017,v2,300,Cu,1.2,>99.998,142,3,FH,,,3,,58,4,8,,
45,FH_1_4,2017,v2,300,Cu,1.2+1.2,0.9,0.95,3,FH,,,4,,58,4,7,,
53,FH_1_5,2017,v2,300,Cu,1.2,0.3,1.85,3,FH,,,5,,58,4,2,,
46,FH_1_6,2017,v2,300,Cu,1.2,488,620,3,FH,,,6,,58,4,5,,
48,FH_1_7,2017,v2,300,Cu,1.2,0.6,49,3,FH,,,7,,58,4,3,,
141,FH_8_1,2018,v3,300,PCB,1.2,".181
4.437
.255
.617",".195
5.756
.316
.662",4,FH,,,1,,57,5,3,,
147,FH_8_2,2018,v3,200,PCB,1.2,"1.544
1.769","1.728
1.972",4,FH,,,2,,57,5,5,,
137,FH_8_3,2018,v3,300,PCB,1.2,,780 at 445 V,4,FH,,,3,,57,5,7,,
139,FH_8_4,2018,v3,300,PCB+Cu,1.2+1.2,".108
.1
.105",".114
.106
.112",4,FH,,,4,,57,5,6,,
136,FH_8_5,2018,v3,300,PCB,1.2,".163
4.511
.324
-0.053",".177
5.793
.556
.1",4,FH,,,5,,57,5,1,,
140,FH_8_6,2018,v3,300,PCB,1.2,".163
.237",".177
.302",4,FH,,,6,,57,5,4,,
138,FH_8_7,2018,v3,300,PCB,1.2,".129
.097",".143
.103",4,FH,,,7,,57,5,2,,
91,FH_9_1,2018,v3,300,Cu+doublekapton,1.2,".137
.151",".146
.16",5,FH,,,1,,56,6,3,,
130,FH_9_2,2018,v3,300,Cu+doublekapton,1.2,0.087,0.098,5,FH,,,2,,56,6,5,,
133,FH_9_3,2018,v3,300,Cu+double kapton ->grounded normal,1.2,0.084,0.089,5,FH,,,3,,56,6,7,,
131,FH_9_4,2018,v3,300,Cu+doublekapton+Cu,1.2+1.2,0.104,0.116,5,FH,,,4,,56,6,6,,
134,FH_9_5,2018,v3,300,Cu+doublekapton,1.2,".101
.125",".111
.13",5,FH,,,5,120,56,6,1,,
132,FH_9_6,2018,v3,300,Cu+double kapton ->grounded normal,1.2,0.086,0.087,5,FH,,,6,,56,6,4,,
146,FH_9_7,2018,v3,200,Cu+doublekapton,1.2,1.596,1.779,5,FH,,,7,,56,6,2,,
125,FH_7_1,2018,v3,300,Cu,1.2,0.135,0.142,6,FH,,,1,,55,7,3,,
129,FH_7_2,2018,v3,300,Cu,1.2,0.179,0.191,6,FH,,,2,,55,7,6,,
128,FH_7_3,2018,v3,300,Cu,1.2,".112
.067
.09",".119
.073
.098",6,FH,,,3,,55,7,7,,
119,FH_7_4,2018,v3,300,Cu,1.2+1.2,0.184,0.201,6,FH,,,4,,55,7,5,,
127,FH_7_5,2018,v3,300,Cu,1.2,0.073,0.078,6,FH,,,5,,55,7,1,,
126,FH_7_6,2018,v3,300,Cu,1.2,0.199,0.217,6,FH,,,6,,55,7,4,,
135,FH_7_7,2018,v3,300,Cu,1.2,".123
.086",".131
.093",6,FH,,,7,,55,7,2,,
115,FH_6_1,2018,v3,300,Cu,1.2,0.119,0.127,7,FH,,,1,,54,8,3,,
40,FH_6_2,2018,v3,300,Cu,1.2,0.266,0.274,7,FH,,,2,,54,8,6,,
101,FH_6_3,2018,v3,300,Cu,1.2,0.114,0.121,7,FH,,,3,,54,8,8,,
96,FH_6_4,2018,v3,300,Cu,1.2+1.2,0.469,0.662,7,FH,,,4,,54,8,7,,
98,FH_6_5,2018,v3,300,Cu,1.2,0.249,0.263,7,FH,,,5,,54,8,1,,
95,FH_6_6,2018,v3,300,Cu,1.2,".262
.238",".295
.255",7,FH,,,6,,54,8,5,,
105,FH_6_7,2018,v3,300,Cu,1.2,".308
.255
.246",".322
29.484
1.202",7,FH,,,7,,54,8,2,,
75,FH_2_1,2017,v2,300,CuW,1.2,392,556,8,FH,,,1,,53,9,3,,
59,FH_2_4,2017,v2,300,CuW,1.2,0.6,0.63,8,FH,,,4,,53,9,5,,
71,FH_2_3,2017,v2,300,CuW,1.2,108,85,8,FH,,,3,,53,9,7,,
64,FH_2_2,2017,v2,300,CuW+Cu,1.2+1.2,0.72,0.76,8,FH,,,2,,53,9,6,,
55,FH_2_5,2017,v2,300,CuW,1.2,0.58,0.89,8,FH,,,5,,53,9,1,,
63,FH_2_6,2017,v2,300,CuW,1.2,0.295,0.308,8,FH,,,6,,53,9,4,,
66,FH_2_7,2017,v2,300,CuW,1.2,".274
.264","9.367
1.05",8,FH,,,7,,53,9,2,,
122,FH_3_1,2018,v3,300,Cu,1.2,0.231,0.24,9,FH,,,1,,52,10,3,,
104,FH_3_2,2018,v3,300,Cu,1.2,"0.217
.26",".23
.268",9,FH,,,2,,52,10,5,,
100,FH_3_3,2018,v3,300,Cu,1.2,0.225,0.237,9,FH,,,3,,52,10,7,,
106,FH_3_4,2018,v3,300,Cu,1.2+1.2,0.098,0.217,9,FH,,,4,,52,10,6,,
123,FH_3_5,2018,v3,300,Cu,1.2,".931
.813","1.157
1.269",9,FH,,,5,,52,10,1,,
34,FH_3_6,2018,v3,300,Cu,1.2,"0.103
.086","0.112
.093",9,FH,,,6,,52,10,4,,
113,FH_3_7,2018,v3,300,Cu,1.2,0.102,0.1,9,FH,,,7,,52,10,2,,
99,FH_4_1,2018,v3,300,Cu,1.2,0.226,0.24,10,FH,,,1,,60,11,3,,
121,FH_4_2,2018,v3,300,Cu,1.2,".27
.305",".278
.32",10,FH,,,2,,60,11,5,,
114,FH_4_3,2018,v3,300,Cu,1.2,0.124,0.129,10,FH,,,3,,60,11,7,,
94,FH_4_4,2018,v3,300,Cu,1.2+1.2,0.139,0.152,10,FH,,,4,,60,11,6,,
97,FH_4_5,2018,v3,300,Cu,1.2,0.22,0.237,10,FH,,,5,,60,11,1,,
111,FH_4_6,2018,v3,300,Cu,1.2,0.176,0.187,10,FH,,,6,,60,11,4,,
37,FH_4_7,2018,v3,300,Cu,1.2,0.692,0.94,10,FH,,,7,,60,11,2,,
124,FH_5_1,2018,v3,300,Cu,1.2,0.115,0.12,11,FH,,,1,,50,12,3,,
108,FH_5_2,2018,v3,300,Cu,1.2,0.183,0.185,11,FH,,,2,,50,12,5,,
109,FH_5_3,2018,v3,300,Cu,1.2,0.41,0.423,11,FH,,,3,,50,12,7,,
102,FH_5_4,2018,v3,300,Cu,1.2+1.2,0.118,0.126,11,FH,,,4,,50,12,6,,
118,FH_5_5,2018,v3,300,Cu,1.2,0.125,0.133,11,FH,,,5,,50,12,1,,
107,FH_5_6,2018,v3,300,Cu,1.2,0.246,0.261,11,FH,,,6,,50,12,4,,
120,FH_5_7,2018,v3,300,Cu,1.2,0.135,0.145,11,FH,,,7,,50,12,2,,
